comment,sentiment
菜品没有特色，味道一般服务很差，有发票不给开，使用无限拖延术剩余菜量而受罚的审核标准因人而异，看人下菜碟，让我们很愤怒。总之，再也不会去了。,0
娜娜家店大欺客啊，服务态度不好，找店长解决问题，态度就是爱吃不吃，不吃就走，,0
服务很好，菜品也有新意，团购很合算,1
这都等了一个多小时了还没吃到嘴了，人是真不少。,1
‍美国‍什么‍鸡肉‍沙拉‍挺好吃的‍…‍猪蹄‍每次必点‍…,1
差评！我们几个同事在这里过了两次生日，上次主动要求才送了一份长寿面，这次连长寿面也没有了。我们去别的饭店过生日的时候都会有播放生日快乐歌。其实不给祝福也无所谓啦，我们点了鱼头王，问服务员这是什么鱼，服务员说是鲢鱼。可气的是服务员一转头给另外一个服务员说她也不知道是什么就是瞎说。可见此店面的服务从业者并没有经受过专业训练。第三，我们两次在这边吃饭，都有两三个人回去胃疼闹肚子，应该不会是巧合。最后，水杯拉在了饭店，服务员既没有提醒也没有帮助客人收起来，哎，服务之差，排名第一！,0
没有开业的时候好了，菜品少，口味一般，烤肉不错，估计不会再愿意去了,1
菜实在难吃。不过服务还是挺好。,0
这家店的服务态度真心差！像欠了他家钱一样！就是开分店赚钱了也不能这样啊！从进门取号服务员就喊。点菜的一脸不耐烦…娜娜我吃了很多年了。这次去完今天够了,0
门口排队，看来不错，结果真的一吃，不咋样！太油了！！！,0
一般般啦，比想象中的要差一点点,0
刚开业的时候，跟同学们相约一起去吃吃喝喝，结果那天到达的时候，在他家的门口已经排满了许许多多的吃货们，啊还要拿号什么的，不知道还要等多少时间，商量后还是先撤啦，等大家有空了在来。后来派了小伙伴提前来占位置啦。环境不错，布局也挺好看的，有单独的房间。服务也挺好，不同的服务分工都很认真的。吃的事物也多种多样，有生食和熟食可与选择，价格差不多的把，想先可以再来的地方。,1
环境不错😄东西好吃，聚会最佳选择,1
吃了三次了，每次点的都不同，也想把推荐菜都尝尝，还好，挺好吃的,1
菜品不错，没有网，付款都不好付，团购链接不上，挺郁闷的，等的时间超长，有点不开心,0
无感 每次看排队人都好多 看来大伙都很喜欢 我只觉得大拉皮的麻酱 甜甜的,0
过生日带老妈来网红店拔草 首先最重要的 菜的口味真的不错 梨汤必点 不愧是招牌 一壶看着不大 真是喝不完的喝 虾酸甜口 老妈说应该加了蜂蜜不是死甜 干酪鱼颜值真心高 其实就是蜂蜜布丁 味道不错 小点点了芸豆卷 不是很甜 豆味很浓 很细腻 这个要见仁见智了 我和老妈很喜欢 猪肝有点咸了 不过很嫩 不算点错 不过下次不会点了 环境服务其实还好 就是人太多了 很嘈杂 有点热 服务员说什么完全听不清 下次点梨汤和小点外带估计是个不错的想法,1
总体上味道没有传说中的好。之前总听是鞍山西道的店面不好找而且排队很长时间就一直没去，才发现原来大悦城也有。三文鱼做的不太好，彩虹沙拉和意面还不错。等于没有任何优惠，才发现，赠的100减10的券，还限定在16点前，与其这样还不如不赠。店方要求的事还多，喝了一半的饮料还要收走，没特别情况以后不会去了！,0
只能现金，不支持支付宝，不支持刷卡，只能现金，提前也没有告诉我们，出门去取还要很远，你能跟得上社会发展吗？连支付方式都这么落后，都可笑了！,0
推荐指数  无星（不推荐）身为一个南方姑娘，如果你是南方口味，或者喜欢清淡菜系，这家餐厅真的不是一个合适的选择，这家餐厅的咸度真的让我本人相对难以接受。辣炒蛏子，蛏子不新鲜，所以用大量的调味料去掩盖腥味，但是口感上的新鲜度差异还是很大。其他的肉菜也好素菜也罢，基本以重口味为主，所以，应该再也不会进去了。。,0
对于一个正牌吃货来说，真的不是一个很好的餐厅选择。锅包肉实在太可怕了，砸了东北菜的招牌。老板热情，但是厨子差劲。东北菜餐厅就是看这道名菜味道如何了，总之和朋友下次不会再光顾了。手撕饼也是重口味，油酥太多恶心了，菜价在新式餐厅来说还算可以，但是吃货对环境要求一般，尝口味最重要。,0
人比较多，各类烤肉不少，不过，当天因为状态不好，吃的不是很多。,1
点菜太麻烦，网慢点就得点20分钟，没嘛劲,0
说些真实感受吧。我带媳妇去的，晚餐。看到他家门口有排队，就等了。结果是3个菜，还有1个上错了。我们吃了几口被告知，菜错了。看着服务员把菜端给了邻桌。汗。。。。薰排骨是烧鸡味。金牌茄子是马沙味。还有个素小炒，整个把卖盐的打死了。服务态度就更甭提了。巨差。我们说了2句，服务员就和我们大吐苦水。全都是东北大茬子的口音。看着就野气，破地方，没第二回。。。。。,0
这次点的菜味道一般，海鲜焗饭海鲜都在外面吃起来很干一点海鲜味都没有，柠檬鸡也一般,1
。。。五星怎么来的？菜都上了不管上餐具？微信点菜好歹优化一下吧图片那么小？一开始来了一个挺壮的男的 问能不能点评支付也吞吞吐吐 到后来有个服务员态度还算可以 其实也就省了三块钱 至于吗。。找不到再来的理由啊,0
环境有点吵，菜品一般般吧………,1
环境不错，肉种类也挺丰富，感觉自助的东西略少，东西不够拿还得等半天，上的烤肉等待时间略长，80分吧,1
很满意的一次团购，价格合适，味道也不错,1
去大悦城五楼吃的、菜品真的一般般，价格也不低，说西餐吧也不太像。总之不推荐了,0
口味不错，孩子喜欢，排座需耐心！,1
确实不错，东西实惠，团购价格合适，好评！,1
这家店开业的时候人就很多排队，其实不明白为什么那么多人。工厂风格，中午去吃的，没有正餐，只有小吃甜品类，不过不用排队也不饿总要试试的，我想说东西较贵，不过做出来还满好看的，可是点餐真是无语了，一个戴眼镜的小哥说让我们自己在淘点点点餐，真的超级难用知道吗？图片要一个个点出来看，试想要是餐品超多，点餐得有多久，我们本来是手机玩的挺溜的，点菜还用了20分钟，期间听见旁边桌也说点餐费劲，真的不能只为了减少人力成本，把费劲的事情推给顾客，要是顾客没有智能手机怎么办？这小哥说了，谁还没有啊，这孩子真是培训不到位。,0
好像从北李入驻津门这三年，这家算***常吃的最多的了，都要吃出感情来了……………………妈妈也很爱吃，还是再给个全五分赞吧！每次必点的金牌烤蛏，铁板牛肉都是老公最爱，我最爱他家的鲜榨,1
